local_path,group,split,category,condition,family,p_fake,label,pred,correct
fake/BigGAN/BigGAN_86f43d90ae99.png,BigGAN,fake,GAN_based,Resize 0.5x,Resize,0.9999561309814453,1,1,1
fake/BigGAN/BigGAN_8907407fe2f8.png,BigGAN,fake,GAN_based,Resize 0.25x,Resize,0.9999585151672363,1,1,1
fake/BigGAN/BigGAN_ac08396a0693.png,BigGAN,fake,GAN_based,Noise sigma=0.02,Noise,0.9999614953994751,1,1,1
fake/BigGAN/BigGAN_2b9eb8ae6643.png,BigGAN,fake,GAN_based,Noise sigma=0.05,Noise,0.9999630451202393,1,1,1
fake/BigGAN/BigGAN_f09acfbaf078.png,BigGAN,fake,GAN_based,Noise sigma=0.10,Noise,0.9347692728042603,1,1,1
fake/BigGAN/BigGAN_24fec8a4ba09.png,BigGAN,fake,GAN_based,ColorJitter +-20%,ColorJitter,0.9999704360961914,1,1,1
fake/BigGAN/BigGAN_bce76af7bcfc.png,BigGAN,fake,GAN_based,CenterCrop 80%,CenterCrop,0.9998337030410767,1,1,1
fake/BigGAN/BigGAN_180cd7c4e43c.png,BigGAN,fake,GAN_based,JPEG q=90,JPEG,0.9999450445175171,1,1,1
fake/BigGAN/BigGAN_1634a00d59f2.png,BigGAN,fake,GAN_based,JPEG q=70,JPEG,0.9895092248916626,1,1,1
fake/BigGAN/BigGAN_b7a7e36e3e47.png,BigGAN,fake,GAN_based,JPEG q=50,JPEG,0.999954104423523,1,1,1
fake/BigGAN/BigGAN_31d3a6763794.png,BigGAN,fake,GAN_based,JPEG q=30,JPEG,0.9999350309371948,1,1,1
fake/BigGAN/BigGAN_68634024d10b.png,BigGAN,fake,GAN_based,Blur sigma=0.5,Blur,0.9998220801353455,1,1,1
fake/BigGAN/BigGAN_b15f160e24e6.png,BigGAN,fake,GAN_based,Blur sigma=1.0,Blur,0.9996508359909058,1,1,1
fake/BigGAN/BigGAN_60134e18ede3.png,BigGAN,fake,GAN_based,Blur sigma=2.0,Blur,0.9977038502693176,1,1,1
fake/BigGAN/BigGAN_06ee9dde98f4.png,BigGAN,fake,GAN_based,Resize 0.5x,Resize,0.9999663829803467,1,1,1
fake/BigGAN/BigGAN_a308c0938dd2.png,BigGAN,fake,GAN_based,Resize 0.25x,Resize,0.9999634027481079,1,1,1
fake/BigGAN/BigGAN_8ea2e26c1c09.png,BigGAN,fake,GAN_based,Noise sigma=0.02,Noise,0.8845622539520264,1,1,1
fake/BigGAN/BigGAN_8f5a8e2999be.png,BigGAN,fake,GAN_based,Noise sigma=0.05,Noise,0.9999785423278809,1,1,1
fake/BigGAN/BigGAN_57cd9a4ac835.png,BigGAN,fake,GAN_based,Noise sigma=0.10,Noise,0.9999802112579346,1,1,1
fake/BigGAN/BigGAN_622e1d714fe5.png,BigGAN,fake,GAN_based,ColorJitter +-20%,ColorJitter,0.9998438358306885,1,1,1
fake/BigGAN/BigGAN_972444645c1a.png,BigGAN,fake,GAN_based,CenterCrop 80%,CenterCrop,0.9993224143981934,1,1,1
fake/BigGAN/BigGAN_89c49243eb1e.png,BigGAN,fake,GAN_based,JPEG q=90,JPEG,0.9986341595649719,1,1,1
fake/BigGAN/BigGAN_09f2643432cb.png,BigGAN,fake,GAN_based,JPEG q=70,JPEG,0.999969482421875,1,1,1
fake/BigGAN/BigGAN_4176ac83d237.png,BigGAN,fake,GAN_based,JPEG q=50,JPEG,0.999897837638855,1,1,1
fake/BigGAN/BigGAN_26068e3b592d.png,BigGAN,fake,GAN_based,JPEG q=30,JPEG,0.9998952150344849,1,1,1
fake/BigGAN/BigGAN_a62c0f8006e8.png,BigGAN,fake,GAN_based,Blur sigma=0.5,Blur,0.9999585151672363,1,1,1
fake/BigGAN/BigGAN_5c31ecd5ac26.png,BigGAN,fake,GAN_based,Blur sigma=1.0,Blur,0.9998795986175537,1,1,1
fake/BigGAN/BigGAN_904884fa779e.png,BigGAN,fake,GAN_based,Blur sigma=2.0,Blur,0.9999639987945557,1,1,1
fake/BigGAN/BigGAN_d05334eed22b.png,BigGAN,fake,GAN_based,Resize 0.5x,Resize,0.999971866607666,1,1,1
fake/BigGAN/BigGAN_c0347d744607.png,BigGAN,fake,GAN_based,Resize 0.25x,Resize,0.9997957348823547,1,1,1
fake/BigGAN/BigGAN_585d1acef3ab.png,BigGAN,fake,GAN_based,Noise sigma=0.02,Noise,0.9999667406082153,1,1,1
fake/BigGAN/BigGAN_fd4a5c3c86ca.png,BigGAN,fake,GAN_based,Noise sigma=0.05,Noise,0.8746698498725891,1,1,1
fake/BigGAN/BigGAN_97df143e6e13.png,BigGAN,fake,GAN_based,Noise sigma=0.10,Noise,0.9996302127838135,1,1,1
fake/BigGAN/BigGAN_0331dde1b54c.png,BigGAN,fake,GAN_based,ColorJitter +-20%,ColorJitter,0.9999516010284424,1,1,1
fake/BigGAN/BigGAN_50163c49bbb9.png,BigGAN,fake,GAN_based,CenterCrop 80%,CenterCrop,0.9999687671661377,1,1,1
fake/BigGAN/BigGAN_33d8d652ca85.png,BigGAN,fake,GAN_based,JPEG q=90,JPEG,0.999966025352478,1,1,1
fake/BigGAN/BigGAN_0709da214c89.png,BigGAN,fake,GAN_based,JPEG q=70,JPEG,0.9998636245727539,1,1,1
fake/BigGAN/BigGAN_78170be66251.png,BigGAN,fake,GAN_based,JPEG q=50,JPEG,0.9998712539672852,1,1,1
fake/BigGAN/BigGAN_858a4eda0524.png,BigGAN,fake,GAN_based,JPEG q=30,JPEG,2.643003244884312e-05,1,0,0
fake/BigGAN/BigGAN_bc0aee4694b0.png,BigGAN,fake,GAN_based,Blur sigma=0.5,Blur,0.9999569654464722,1,1,1
fake/BigGAN/BigGAN_bee9c17912ce.png,BigGAN,fake,GAN_based,Blur sigma=1.0,Blur,0.9999741315841675,1,1,1
fake/BigGAN/BigGAN_328027b354f9.png,BigGAN,fake,GAN_based,Blur sigma=2.0,Blur,0.9999107122421265,1,1,1
fake/BigGAN/BigGAN_1aaf487c4fb9.png,BigGAN,fake,GAN_based,Resize 0.5x,Resize,0.9999713897705078,1,1,1
fake/BigGAN/BigGAN_fd84d2b30408.png,BigGAN,fake,GAN_based,Resize 0.25x,Resize,0.9999525547027588,1,1,1
fake/BigGAN/BigGAN_b2a14826f1f0.png,BigGAN,fake,GAN_based,Noise sigma=0.02,Noise,0.9999727010726929,1,1,1
fake/BigGAN/BigGAN_4d8566ad8c7c.png,BigGAN,fake,GAN_based,Noise sigma=0.05,Noise,0.9999580383300781,1,1,1
fake/BigGAN/BigGAN_52c5f7b6a593.png,BigGAN,fake,GAN_based,Noise sigma=0.10,Noise,0.999958872795105,1,1,1
fake/BigGAN/BigGAN_cb0bdc69e341.png,BigGAN,fake,GAN_based,ColorJitter +-20%,ColorJitter,0.9999570846557617,1,1,1
fake/BigGAN/BigGAN_d3857c638586.png,BigGAN,fake,GAN_based,CenterCrop 80%,CenterCrop,0.9999603033065796,1,1,1
fake/BigGAN/BigGAN_504a2fc53099.png,BigGAN,fake,GAN_based,JPEG q=90,JPEG,0.9776930212974548,1,1,1
fake/BigGAN/BigGAN_0d62e6ac8882.png,BigGAN,fake,GAN_based,JPEG q=70,JPEG,0.9999549388885498,1,1,1
fake/BigGAN/BigGAN_d14614d0d619.png,BigGAN,fake,GAN_based,JPEG q=50,JPEG,0.9999626874923706,1,1,1
fake/BigGAN/BigGAN_887ac4e98163.png,BigGAN,fake,GAN_based,JPEG q=30,JPEG,0.9999634027481079,1,1,1
fake/BigGAN/BigGAN_84e8c7a5728c.png,BigGAN,fake,GAN_based,Blur sigma=0.5,Blur,0.9999719858169556,1,1,1
fake/BigGAN/BigGAN_79a0c05ff573.png,BigGAN,fake,GAN_based,Blur sigma=1.0,Blur,0.9999592304229736,1,1,1
fake/BigGAN/BigGAN_9fc8903ada67.png,BigGAN,fake,GAN_based,Blur sigma=2.0,Blur,0.9999682903289795,1,1,1
fake/BigGAN/BigGAN_847f65966ffa.png,BigGAN,fake,GAN_based,Resize 0.5x,Resize,0.9999488592147827,1,1,1
fake/BigGAN/BigGAN_40e744ed2148.png,BigGAN,fake,GAN_based,Resize 0.25x,Resize,0.9999699592590332,1,1,1
fake/BigGAN/BigGAN_727f539e72bc.png,BigGAN,fake,GAN_based,Noise sigma=0.02,Noise,0.9999560117721558,1,1,1
fake/BigGAN/BigGAN_4932fdd695e2.png,BigGAN,fake,GAN_based,Noise sigma=0.05,Noise,0.9999508857727051,1,1,1
fake/BigGAN/BigGAN_b862d419f705.png,BigGAN,fake,GAN_based,Noise sigma=0.10,Noise,0.9998818635940552,1,1,1
fake/BigGAN/BigGAN_99137c036962.png,BigGAN,fake,GAN_based,ColorJitter +-20%,ColorJitter,0.9999653100967407,1,1,1
fake/BigGAN/BigGAN_afd54f2ff208.png,BigGAN,fake,GAN_based,CenterCrop 80%,CenterCrop,0.9999264478683472,1,1,1
fake/BigGAN/BigGAN_4569057f8cef.png,BigGAN,fake,GAN_based,JPEG q=90,JPEG,0.9998109936714172,1,1,1
fake/BigGAN/BigGAN_063bb69d5902.png,BigGAN,fake,GAN_based,JPEG q=70,JPEG,0.9999420642852783,1,1,1
fake/BigGAN/BigGAN_e23afa021374.png,BigGAN,fake,GAN_based,JPEG q=50,JPEG,0.9999390840530396,1,1,1
fake/BigGAN/BigGAN_a6c8b1441322.png,BigGAN,fake,GAN_based,JPEG q=30,JPEG,0.9999198913574219,1,1,1
fake/BigGAN/BigGAN_eb55f944415a.png,BigGAN,fake,GAN_based,Blur sigma=0.5,Blur,0.9999419450759888,1,1,1
fake/BigGAN/BigGAN_9204e4248a9c.png,BigGAN,fake,GAN_based,Blur sigma=1.0,Blur,0.9999414682388306,1,1,1
fake/BigGAN/BigGAN_6bd6b963eb89.png,BigGAN,fake,GAN_based,Blur sigma=2.0,Blur,0.9778147339820862,1,1,1
fake/BigGAN/BigGAN_778b3275fd1a.png,BigGAN,fake,GAN_based,Resize 0.5x,Resize,0.9998270869255066,1,1,1
fake/BigGAN/BigGAN_548ed7d60f15.png,BigGAN,fake,GAN_based,Resize 0.25x,Resize,0.9997287392616272,1,1,1
fake/BigGAN/BigGAN_0c362ba1f2e2.png,BigGAN,fake,GAN_based,Noise sigma=0.02,Noise,0.9999202489852905,1,1,1
fake/BigGAN/BigGAN_689487c0fd79.png,BigGAN,fake,GAN_based,Noise sigma=0.05,Noise,0.9999384880065918,1,1,1
fake/BigGAN/BigGAN_d8653bca46ad.png,BigGAN,fake,GAN_based,Noise sigma=0.10,Noise,0.9993009567260742,1,1,1
fake/BigGAN/BigGAN_1ada37c908b6.png,BigGAN,fake,GAN_based,ColorJitter +-20%,ColorJitter,0.9999200105667114,1,1,1
fake/BigGAN/BigGAN_ab42894932c3.png,BigGAN,fake,GAN_based,CenterCrop 80%,CenterCrop,0.999664306640625,1,1,1
fake/BigGAN/BigGAN_51ee9ff12115.png,BigGAN,fake,GAN_based,JPEG q=90,JPEG,0.9995908141136169,1,1,1
fake/BigGAN/BigGAN_b037c2a677ad.png,BigGAN,fake,GAN_based,JPEG q=70,JPEG,0.9996589422225952,1,1,1
fake/BigGAN/BigGAN_8cb7bac04531.png,BigGAN,fake,GAN_based,JPEG q=50,JPEG,0.9999343156814575,1,1,1
fake/BigGAN/BigGAN_cfdc9a1b75f4.png,BigGAN,fake,GAN_based,JPEG q=30,JPEG,0.9998791217803955,1,1,1
fake/BigGAN/BigGAN_022cb873d083.png,BigGAN,fake,GAN_based,Blur sigma=0.5,Blur,0.9999490976333618,1,1,1
fake/BigGAN/BigGAN_9173de09010d.png,BigGAN,fake,GAN_based,Blur sigma=1.0,Blur,0.9999499320983887,1,1,1
fake/BigGAN/BigGAN_abf28e3ea6ba.png,BigGAN,fake,GAN_based,Blur sigma=2.0,Blur,0.9999406337738037,1,1,1
fake/BigGAN/BigGAN_944c3f3c0a15.png,BigGAN,fake,GAN_based,Resize 0.5x,Resize,0.9999568462371826,1,1,1
fake/BigGAN/BigGAN_8988af5b84fe.png,BigGAN,fake,GAN_based,Resize 0.25x,Resize,0.999923586845398,1,1,1
fake/BigGAN/BigGAN_58cc12def251.png,BigGAN,fake,GAN_based,Noise sigma=0.02,Noise,0.9999567270278931,1,1,1
fake/BigGAN/BigGAN_b60bc70046ba.png,BigGAN,fake,GAN_based,Noise sigma=0.05,Noise,0.9999575614929199,1,1,1
fake/BigGAN/BigGAN_d1f9894d3db9.png,BigGAN,fake,GAN_based,Noise sigma=0.10,Noise,0.9999383687973022,1,1,1
fake/BigGAN/BigGAN_67f0992f6519.png,BigGAN,fake,GAN_based,ColorJitter +-20%,ColorJitter,0.9991437196731567,1,1,1
fake/BigGAN/BigGAN_d791931ef54a.png,BigGAN,fake,GAN_based,CenterCrop 80%,CenterCrop,0.9999614953994751,1,1,1
fake/BigGAN/BigGAN_bd1db6561267.png,BigGAN,fake,GAN_based,JPEG q=90,JPEG,0.9999667406082153,1,1,1
fake/BigGAN/BigGAN_7e6a65848e5a.png,BigGAN,fake,GAN_based,JPEG q=70,JPEG,0.9999520778656006,1,1,1
fake/BigGAN/BigGAN_920e1344b845.png,BigGAN,fake,GAN_based,JPEG q=50,JPEG,0.9999598264694214,1,1,1
fake/BigGAN/BigGAN_0f694c203e22.png,BigGAN,fake,GAN_based,JPEG q=30,JPEG,0.8943942785263062,1,1,1
fake/BigGAN/BigGAN_d6d2a12de6bf.png,BigGAN,fake,GAN_based,Blur sigma=0.5,Blur,0.9999395608901978,1,1,1
fake/BigGAN/BigGAN_f5aee980b1eb.png,BigGAN,fake,GAN_based,Blur sigma=1.0,Blur,0.99822598695755,1,1,1
fake/BigGAN/BigGAN_3857d933ac25.png,BigGAN,fake,GAN_based,Blur sigma=2.0,Blur,0.9999053478240967,1,1,1
fake/BigGAN/BigGAN_f4f637cb6252.png,BigGAN,fake,GAN_based,Resize 0.5x,Resize,0.9999651908874512,1,1,1
fake/BigGAN/BigGAN_00cc2d825b98.png,BigGAN,fake,GAN_based,Resize 0.25x,Resize,0.9999755620956421,1,1,1
fake/BigGAN/BigGAN_a7eb4df43c50.png,BigGAN,fake,GAN_based,Noise sigma=0.02,Noise,0.9999712705612183,1,1,1
fake/BigGAN/BigGAN_3e910f6062af.png,BigGAN,fake,GAN_based,Noise sigma=0.05,Noise,0.9993342757225037,1,1,1
fake/BigGAN/BigGAN_4a340604cebe.png,BigGAN,fake,GAN_based,Noise sigma=0.10,Noise,0.9999620914459229,1,1,1
fake/BigGAN/BigGAN_e721baf6a2e9.png,BigGAN,fake,GAN_based,ColorJitter +-20%,ColorJitter,0.9999547004699707,1,1,1
fake/BigGAN/BigGAN_e73be50eac8f.png,BigGAN,fake,GAN_based,CenterCrop 80%,CenterCrop,0.9999667406082153,1,1,1
fake/BigGAN/BigGAN_eb5db62358a6.png,BigGAN,fake,GAN_based,JPEG q=90,JPEG,0.9998613595962524,1,1,1
fake/BigGAN/BigGAN_2f9bc4cd08c4.png,BigGAN,fake,GAN_based,JPEG q=70,JPEG,0.9999507665634155,1,1,1
fake/BigGAN/BigGAN_468340332bfb.png,BigGAN,fake,GAN_based,JPEG q=50,JPEG,0.9999264478683472,1,1,1
fake/BigGAN/BigGAN_57d1ae492bc7.png,BigGAN,fake,GAN_based,JPEG q=30,JPEG,0.9990031123161316,1,1,1
fake/BigGAN/BigGAN_1cf47ab16728.png,BigGAN,fake,GAN_based,Blur sigma=0.5,Blur,0.9999630451202393,1,1,1
fake/BigGAN/BigGAN_d7e77b44615a.png,BigGAN,fake,GAN_based,Blur sigma=1.0,Blur,0.9999622106552124,1,1,1
fake/BigGAN/BigGAN_093a7d2f9c3e.png,BigGAN,fake,GAN_based,Blur sigma=2.0,Blur,0.9999479055404663,1,1,1
fake/BigGAN/BigGAN_f8dd6bf3b6e8.png,BigGAN,fake,GAN_based,Resize 0.5x,Resize,0.9999691247940063,1,1,1
fake/BigGAN/BigGAN_b72d931a7110.png,BigGAN,fake,GAN_based,Resize 0.25x,Resize,0.9999141693115234,1,1,1
fake/BigGAN/BigGAN_cbf8332502a9.png,BigGAN,fake,GAN_based,Noise sigma=0.02,Noise,0.9999691247940063,1,1,1
fake/BigGAN/BigGAN_e999c369afcb.png,BigGAN,fake,GAN_based,Noise sigma=0.05,Noise,0.9999457597732544,1,1,1
fake/BigGAN/BigGAN_bb711b5597a6.png,BigGAN,fake,GAN_based,Noise sigma=0.10,Noise,0.9978272318840027,1,1,1
fake/BigGAN/BigGAN_e5c03ed3ec0d.png,BigGAN,fake,GAN_based,ColorJitter +-20%,ColorJitter,0.9999662637710571,1,1,1
fake/BigGAN/BigGAN_b106091f1737.png,BigGAN,fake,GAN_based,CenterCrop 80%,CenterCrop,0.9998822212219238,1,1,1
fake/BigGAN/BigGAN_40ffc872f4c1.png,BigGAN,fake,GAN_based,JPEG q=90,JPEG,0.9999657869338989,1,1,1
fake/BigGAN/BigGAN_7376c5295761.png,BigGAN,fake,GAN_based,JPEG q=70,JPEG,0.999950647354126,1,1,1
fake/BigGAN/BigGAN_5342706f3d96.png,BigGAN,fake,GAN_based,JPEG q=50,JPEG,0.9999687671661377,1,1,1
fake/BigGAN/BigGAN_b91f3b109f94.png,BigGAN,fake,GAN_based,JPEG q=30,JPEG,0.9876099824905396,1,1,1
fake/BigGAN/BigGAN_745297b5177e.png,BigGAN,fake,GAN_based,Blur sigma=0.5,Blur,0.9999334812164307,1,1,1
fake/BigGAN/BigGAN_6ca43b61cbaf.png,BigGAN,fake,GAN_based,Blur sigma=1.0,Blur,0.9998601675033569,1,1,1
fake/BigGAN/BigGAN_fd11a1545670.png,BigGAN,fake,GAN_based,Blur sigma=2.0,Blur,0.9999537467956543,1,1,1
fake/BigGAN/BigGAN_2f85b50eeb67.png,BigGAN,fake,GAN_based,Resize 0.5x,Resize,0.999953031539917,1,1,1
fake/BigGAN/BigGAN_ffc00b4c7e06.png,BigGAN,fake,GAN_based,Resize 0.25x,Resize,0.9983117580413818,1,1,1
fake/BigGAN/BigGAN_27f3d95902a1.png,BigGAN,fake,GAN_based,Noise sigma=0.02,Noise,0.9999759197235107,1,1,1
fake/BigGAN/BigGAN_1bf63a3d9e23.png,BigGAN,fake,GAN_based,Noise sigma=0.05,Noise,0.999966025352478,1,1,1
fake/BigGAN/BigGAN_030af2d88d24.png,BigGAN,fake,GAN_based,Noise sigma=0.10,Noise,0.9984506368637085,1,1,1
fake/BigGAN/BigGAN_0526c7d25a08.png,BigGAN,fake,GAN_based,ColorJitter +-20%,ColorJitter,0.9999533891677856,1,1,1
fake/BigGAN/BigGAN_e2fc35264651.png,BigGAN,fake,GAN_based,CenterCrop 80%,CenterCrop,0.9999673366546631,1,1,1
fake/BigGAN/BigGAN_3f69a6cfd8c9.png,BigGAN,fake,GAN_based,JPEG q=90,JPEG,0.9999340772628784,1,1,1
fake/BigGAN/BigGAN_33deaa4faa21.png,BigGAN,fake,GAN_based,JPEG q=70,JPEG,0.9999532699584961,1,1,1
fake/BigGAN/BigGAN_f8087134bf85.png,BigGAN,fake,GAN_based,JPEG q=50,JPEG,0.9999411106109619,1,1,1
fake/BigGAN/BigGAN_b8f4fb536350.png,BigGAN,fake,GAN_based,JPEG q=30,JPEG,0.9997645020484924,1,1,1
fake/BigGAN/BigGAN_634ff259edec.png,BigGAN,fake,GAN_based,Blur sigma=0.5,Blur,0.9999674558639526,1,1,1
fake/BigGAN/BigGAN_a9604dae8bee.png,BigGAN,fake,GAN_based,Blur sigma=1.0,Blur,0.9999685287475586,1,1,1
fake/BigGAN/BigGAN_6aef75e79d74.png,BigGAN,fake,GAN_based,Blur sigma=2.0,Blur,0.9999765157699585,1,1,1
fake/BigGAN/BigGAN_d96343c95613.png,BigGAN,fake,GAN_based,Resize 0.5x,Resize,0.9999759197235107,1,1,1
fake/BigGAN/BigGAN_f4af15dc7c19.png,BigGAN,fake,GAN_based,Resize 0.25x,Resize,0.9999173879623413,1,1,1
fake/BigGAN/BigGAN_c1b5f78f9d36.png,BigGAN,fake,GAN_based,Noise sigma=0.02,Noise,0.9999620914459229,1,1,1
fake/BigGAN/BigGAN_511325f3ec84.png,BigGAN,fake,GAN_based,Noise sigma=0.05,Noise,0.9999257326126099,1,1,1
fake/BigGAN/BigGAN_645c838c6383.png,BigGAN,fake,GAN_based,Noise sigma=0.10,Noise,0.999841570854187,1,1,1
fake/BigGAN/BigGAN_fcc1b37aec6d.png,BigGAN,fake,GAN_based,ColorJitter +-20%,ColorJitter,0.8865179419517517,1,1,1
fake/BigGAN/BigGAN_c5a00a1e1147.png,BigGAN,fake,GAN_based,CenterCrop 80%,CenterCrop,0.9999635219573975,1,1,1
fake/BigGAN/BigGAN_f81b90806395.png,BigGAN,fake,GAN_based,JPEG q=90,JPEG,0.9999657869338989,1,1,1
fake/BigGAN/BigGAN_5e9aceb59618.png,BigGAN,fake,GAN_based,JPEG q=70,JPEG,0.996874213218689,1,1,1
fake/BigGAN/BigGAN_c8630c0b4daa.png,BigGAN,fake,GAN_based,JPEG q=50,JPEG,0.9990142583847046,1,1,1
fake/BigGAN/BigGAN_4da42b420b07.png,BigGAN,fake,GAN_based,JPEG q=30,JPEG,0.19918574392795563,1,0,0
fake/BigGAN/BigGAN_221c996cb9e1.png,BigGAN,fake,GAN_based,Blur sigma=0.5,Blur,0.9999682903289795,1,1,1
fake/BigGAN/BigGAN_e59daf64b504.png,BigGAN,fake,GAN_based,Blur sigma=1.0,Blur,0.9999672174453735,1,1,1
fake/BigGAN/BigGAN_c47568858ac6.png,BigGAN,fake,GAN_based,Blur sigma=2.0,Blur,0.9999740123748779,1,1,1
fake/BigGAN/BigGAN_75f1e0b32a06.png,BigGAN,fake,GAN_based,Resize 0.5x,Resize,0.9999700784683228,1,1,1
fake/BigGAN/BigGAN_b2e49cb8360c.png,BigGAN,fake,GAN_based,Resize 0.25x,Resize,0.9993267059326172,1,1,1
fake/BigGAN/BigGAN_e9a0d49dfee4.png,BigGAN,fake,GAN_based,Noise sigma=0.02,Noise,0.9999587535858154,1,1,1
fake/BigGAN/BigGAN_50a119170e6e.png,BigGAN,fake,GAN_based,Noise sigma=0.05,Noise,0.9999585151672363,1,1,1
fake/BigGAN/BigGAN_0afdcd25d540.png,BigGAN,fake,GAN_based,Noise sigma=0.10,Noise,0.9994919300079346,1,1,1
fake/BigGAN/BigGAN_3edf1bc846f0.png,BigGAN,fake,GAN_based,ColorJitter +-20%,ColorJitter,0.9971727132797241,1,1,1
fake/BigGAN/BigGAN_d56b1ef8c4e3.png,BigGAN,fake,GAN_based,CenterCrop 80%,CenterCrop,0.9999667406082153,1,1,1
fake/BigGAN/BigGAN_6199b83d00e7.png,BigGAN,fake,GAN_based,JPEG q=90,JPEG,0.9999741315841675,1,1,1
fake/BigGAN/BigGAN_cd426d1493cb.png,BigGAN,fake,GAN_based,JPEG q=70,JPEG,0.9999676942825317,1,1,1
fake/BigGAN/BigGAN_d9e592200fd2.png,BigGAN,fake,GAN_based,JPEG q=50,JPEG,0.9999485015869141,1,1,1
fake/BigGAN/BigGAN_f004b76960a0.png,BigGAN,fake,GAN_based,JPEG q=30,JPEG,0.9999548196792603,1,1,1
fake/BigGAN/BigGAN_9d0823e15b18.png,BigGAN,fake,GAN_based,Blur sigma=0.5,Blur,0.9999703168869019,1,1,1
fake/BigGAN/BigGAN_a817f1e4441a.png,BigGAN,fake,GAN_based,Blur sigma=1.0,Blur,0.9999748468399048,1,1,1
fake/BigGAN/BigGAN_cd0b9a9b6313.png,BigGAN,fake,GAN_based,Blur sigma=2.0,Blur,0.999961256980896,1,1,1
fake/BigGAN/BigGAN_b994bd6a6658.png,BigGAN,fake,GAN_based,Resize 0.5x,Resize,0.9999628067016602,1,1,1
fake/BigGAN/BigGAN_d47af0a8f99c.png,BigGAN,fake,GAN_based,Resize 0.25x,Resize,0.999962568283081,1,1,1
fake/BigGAN/BigGAN_1168d67766ff.png,BigGAN,fake,GAN_based,Noise sigma=0.02,Noise,0.9999641180038452,1,1,1
fake/BigGAN/BigGAN_e256c0519937.png,BigGAN,fake,GAN_based,Noise sigma=0.05,Noise,0.9999595880508423,1,1,1
fake/BigGAN/BigGAN_c26e41be1f74.png,BigGAN,fake,GAN_based,Noise sigma=0.10,Noise,0.9999451637268066,1,1,1
fake/BigGAN/BigGAN_6258d9abbdda.png,BigGAN,fake,GAN_based,ColorJitter +-20%,ColorJitter,0.999930739402771,1,1,1
fake/BigGAN/BigGAN_a0fc90af89f4.png,BigGAN,fake,GAN_based,CenterCrop 80%,CenterCrop,0.9999675750732422,1,1,1
fake/BigGAN/BigGAN_48649246d183.png,BigGAN,fake,GAN_based,JPEG q=90,JPEG,0.9999216794967651,1,1,1
fake/BigGAN/BigGAN_c0e63e1bc6de.png,BigGAN,fake,GAN_based,JPEG q=70,JPEG,0.9999456405639648,1,1,1
