local_path,group,split,category,condition,family,p_fake,label,pred,correct
fake/BigGAN/BigGAN_180cd7c4e43c.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999521970748901,1,1,1
fake/BigGAN/BigGAN_1634a00d59f2.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9997228980064392,1,1,1
fake/BigGAN/BigGAN_b7a7e36e3e47.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999591112136841,1,1,1
fake/BigGAN/BigGAN_31d3a6763794.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999511241912842,1,1,1
fake/BigGAN/BigGAN_68634024d10b.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999147653579712,1,1,1
fake/BigGAN/BigGAN_b15f160e24e6.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9977288842201233,1,1,1
fake/BigGAN/BigGAN_60134e18ede3.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9995412826538086,1,1,1
fake/BigGAN/BigGAN_06ee9dde98f4.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.999963641166687,1,1,1
fake/BigGAN/BigGAN_a308c0938dd2.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999755620956421,1,1,1
fake/BigGAN/BigGAN_8ea2e26c1c09.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9998577833175659,1,1,1
fake/BigGAN/BigGAN_8f5a8e2999be.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999589920043945,1,1,1
fake/BigGAN/BigGAN_57cd9a4ac835.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999645948410034,1,1,1
fake/BigGAN/BigGAN_622e1d714fe5.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9998527765274048,1,1,1
fake/BigGAN/BigGAN_972444645c1a.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999483823776245,1,1,1
fake/BigGAN/BigGAN_89c49243eb1e.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9992486834526062,1,1,1
fake/BigGAN/BigGAN_09f2643432cb.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.999974250793457,1,1,1
fake/BigGAN/BigGAN_4176ac83d237.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999545812606812,1,1,1
fake/BigGAN/BigGAN_26068e3b592d.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999266862869263,1,1,1
fake/BigGAN/BigGAN_a62c0f8006e8.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999568462371826,1,1,1
fake/BigGAN/BigGAN_5c31ecd5ac26.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999092817306519,1,1,1
fake/BigGAN/BigGAN_904884fa779e.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999680519104004,1,1,1
fake/BigGAN/BigGAN_d05334eed22b.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999688863754272,1,1,1
fake/BigGAN/BigGAN_c0347d744607.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.999966025352478,1,1,1
fake/BigGAN/BigGAN_585d1acef3ab.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999583959579468,1,1,1
fake/BigGAN/BigGAN_fd4a5c3c86ca.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9998798370361328,1,1,1
fake/BigGAN/BigGAN_97df143e6e13.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999598264694214,1,1,1
fake/BigGAN/BigGAN_0331dde1b54c.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999462366104126,1,1,1
fake/BigGAN/BigGAN_50163c49bbb9.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999219179153442,1,1,1
fake/BigGAN/BigGAN_33d8d652ca85.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999638795852661,1,1,1
fake/BigGAN/BigGAN_0709da214c89.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999324083328247,1,1,1
fake/BigGAN/BigGAN_78170be66251.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999567270278931,1,1,1
fake/BigGAN/BigGAN_858a4eda0524.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.999956488609314,1,1,1
fake/BigGAN/BigGAN_bc0aee4694b0.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999494552612305,1,1,1
fake/BigGAN/BigGAN_bee9c17912ce.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999642372131348,1,1,1
fake/BigGAN/BigGAN_328027b354f9.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999531507492065,1,1,1
fake/BigGAN/BigGAN_1aaf487c4fb9.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999634027481079,1,1,1
fake/BigGAN/BigGAN_fd84d2b30408.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999661445617676,1,1,1
fake/BigGAN/BigGAN_b2a14826f1f0.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999724626541138,1,1,1
fake/BigGAN/BigGAN_4d8566ad8c7c.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999476671218872,1,1,1
fake/BigGAN/BigGAN_52c5f7b6a593.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999237060546875,1,1,1
fake/BigGAN/BigGAN_cb0bdc69e341.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999561309814453,1,1,1
fake/BigGAN/BigGAN_d3857c638586.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.999962568283081,1,1,1
fake/BigGAN/BigGAN_504a2fc53099.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9808002710342407,1,1,1
fake/BigGAN/BigGAN_0d62e6ac8882.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999650716781616,1,1,1
fake/BigGAN/BigGAN_d14614d0d619.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999600648880005,1,1,1
fake/BigGAN/BigGAN_887ac4e98163.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.999974250793457,1,1,1
fake/BigGAN/BigGAN_84e8c7a5728c.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999727010726929,1,1,1
fake/BigGAN/BigGAN_79a0c05ff573.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999610185623169,1,1,1
fake/BigGAN/BigGAN_9fc8903ada67.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999676942825317,1,1,1
fake/BigGAN/BigGAN_847f65966ffa.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999511241912842,1,1,1
fake/BigGAN/BigGAN_40e744ed2148.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999573230743408,1,1,1
fake/BigGAN/BigGAN_727f539e72bc.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999423027038574,1,1,1
fake/BigGAN/BigGAN_4932fdd695e2.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999338388442993,1,1,1
fake/BigGAN/BigGAN_b862d419f705.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999618530273438,1,1,1
fake/BigGAN/BigGAN_99137c036962.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999659061431885,1,1,1
fake/BigGAN/BigGAN_afd54f2ff208.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999407529830933,1,1,1
fake/BigGAN/BigGAN_4569057f8cef.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9996788501739502,1,1,1
fake/BigGAN/BigGAN_063bb69d5902.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999620914459229,1,1,1
fake/BigGAN/BigGAN_e23afa021374.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999576807022095,1,1,1
fake/BigGAN/BigGAN_a6c8b1441322.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999631643295288,1,1,1
fake/BigGAN/BigGAN_eb55f944415a.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999396800994873,1,1,1
fake/BigGAN/BigGAN_9204e4248a9c.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999397993087769,1,1,1
fake/BigGAN/BigGAN_6bd6b963eb89.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9982553124427795,1,1,1
fake/BigGAN/BigGAN_778b3275fd1a.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9997827410697937,1,1,1
fake/BigGAN/BigGAN_548ed7d60f15.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999351501464844,1,1,1
fake/BigGAN/BigGAN_0c362ba1f2e2.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9997745156288147,1,1,1
fake/BigGAN/BigGAN_689487c0fd79.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999185800552368,1,1,1
fake/BigGAN/BigGAN_d8653bca46ad.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9998916387557983,1,1,1
fake/BigGAN/BigGAN_1ada37c908b6.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999622106552124,1,1,1
fake/BigGAN/BigGAN_ab42894932c3.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9997647404670715,1,1,1
fake/BigGAN/BigGAN_51ee9ff12115.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9994982481002808,1,1,1
fake/BigGAN/BigGAN_b037c2a677ad.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9997230172157288,1,1,1
fake/BigGAN/BigGAN_8cb7bac04531.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.999957799911499,1,1,1
fake/BigGAN/BigGAN_cfdc9a1b75f4.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.999948263168335,1,1,1
fake/BigGAN/BigGAN_022cb873d083.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999452829360962,1,1,1
fake/BigGAN/BigGAN_9173de09010d.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999412298202515,1,1,1
fake/BigGAN/BigGAN_abf28e3ea6ba.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999593496322632,1,1,1
fake/BigGAN/BigGAN_944c3f3c0a15.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999544620513916,1,1,1
fake/BigGAN/BigGAN_8988af5b84fe.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9998260140419006,1,1,1
fake/BigGAN/BigGAN_58cc12def251.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999504089355469,1,1,1
fake/BigGAN/BigGAN_b60bc70046ba.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.999943733215332,1,1,1
fake/BigGAN/BigGAN_d1f9894d3db9.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999516010284424,1,1,1
fake/BigGAN/BigGAN_67f0992f6519.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9996687173843384,1,1,1
fake/BigGAN/BigGAN_d791931ef54a.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999501705169678,1,1,1
fake/BigGAN/BigGAN_bd1db6561267.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999686479568481,1,1,1
fake/BigGAN/BigGAN_7e6a65848e5a.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9998898506164551,1,1,1
fake/BigGAN/BigGAN_920e1344b845.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.999969482421875,1,1,1
fake/BigGAN/BigGAN_0f694c203e22.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9686263203620911,1,1,1
fake/BigGAN/BigGAN_d6d2a12de6bf.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999468326568604,1,1,1
fake/BigGAN/BigGAN_f5aee980b1eb.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9962587356567383,1,1,1
fake/BigGAN/BigGAN_3857d933ac25.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999712705612183,1,1,1
fake/BigGAN/BigGAN_f4f637cb6252.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999642372131348,1,1,1
fake/BigGAN/BigGAN_00cc2d825b98.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999663829803467,1,1,1
fake/BigGAN/BigGAN_a7eb4df43c50.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.999955415725708,1,1,1
fake/BigGAN/BigGAN_3e910f6062af.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999622106552124,1,1,1
fake/BigGAN/BigGAN_4a340604cebe.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.999966025352478,1,1,1
fake/BigGAN/BigGAN_e721baf6a2e9.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999568462371826,1,1,1
fake/BigGAN/BigGAN_e73be50eac8f.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999719858169556,1,1,1
fake/BigGAN/BigGAN_eb5db62358a6.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9997896552085876,1,1,1
fake/BigGAN/BigGAN_2f9bc4cd08c4.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.999969482421875,1,1,1
fake/BigGAN/BigGAN_468340332bfb.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999475479125977,1,1,1
fake/BigGAN/BigGAN_57d1ae492bc7.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999197721481323,1,1,1
fake/BigGAN/BigGAN_1cf47ab16728.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999604225158691,1,1,1
fake/BigGAN/BigGAN_d7e77b44615a.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.999954104423523,1,1,1
fake/BigGAN/BigGAN_093a7d2f9c3e.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999634027481079,1,1,1
fake/BigGAN/BigGAN_f8dd6bf3b6e8.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999675750732422,1,1,1
fake/BigGAN/BigGAN_b72d931a7110.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9998451471328735,1,1,1
fake/BigGAN/BigGAN_cbf8332502a9.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999558925628662,1,1,1
fake/BigGAN/BigGAN_e999c369afcb.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999034404754639,1,1,1
fake/BigGAN/BigGAN_bb711b5597a6.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9997764229774475,1,1,1
fake/BigGAN/BigGAN_e5c03ed3ec0d.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999666213989258,1,1,1
fake/BigGAN/BigGAN_b106091f1737.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.999923825263977,1,1,1
fake/BigGAN/BigGAN_40ffc872f4c1.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999635219573975,1,1,1
fake/BigGAN/BigGAN_7376c5295761.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999709129333496,1,1,1
fake/BigGAN/BigGAN_5342706f3d96.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999698400497437,1,1,1
fake/BigGAN/BigGAN_b91f3b109f94.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999566078186035,1,1,1
fake/BigGAN/BigGAN_745297b5177e.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.999930739402771,1,1,1
fake/BigGAN/BigGAN_6ca43b61cbaf.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9998471736907959,1,1,1
fake/BigGAN/BigGAN_fd11a1545670.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999572038650513,1,1,1
fake/BigGAN/BigGAN_2f85b50eeb67.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999375343322754,1,1,1
fake/BigGAN/BigGAN_ffc00b4c7e06.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999630451202393,1,1,1
fake/BigGAN/BigGAN_27f3d95902a1.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999734163284302,1,1,1
fake/BigGAN/BigGAN_1bf63a3d9e23.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999620914459229,1,1,1
fake/BigGAN/BigGAN_030af2d88d24.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999591112136841,1,1,1
fake/BigGAN/BigGAN_0526c7d25a08.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999575614929199,1,1,1
fake/BigGAN/BigGAN_e2fc35264651.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999667406082153,1,1,1
fake/BigGAN/BigGAN_3f69a6cfd8c9.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999226331710815,1,1,1
fake/BigGAN/BigGAN_33deaa4faa21.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999659061431885,1,1,1
fake/BigGAN/BigGAN_f8087134bf85.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999499320983887,1,1,1
fake/BigGAN/BigGAN_b8f4fb536350.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999383687973022,1,1,1
fake/BigGAN/BigGAN_634ff259edec.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999665021896362,1,1,1
fake/BigGAN/BigGAN_a9604dae8bee.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.999961256980896,1,1,1
fake/BigGAN/BigGAN_6aef75e79d74.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999732971191406,1,1,1
fake/BigGAN/BigGAN_d96343c95613.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999731779098511,1,1,1
fake/BigGAN/BigGAN_f4af15dc7c19.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999622106552124,1,1,1
fake/BigGAN/BigGAN_c1b5f78f9d36.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999641180038452,1,1,1
fake/BigGAN/BigGAN_511325f3ec84.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999597072601318,1,1,1
fake/BigGAN/BigGAN_645c838c6383.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999630451202393,1,1,1
fake/BigGAN/BigGAN_fcc1b37aec6d.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.6248475313186646,1,1,1
fake/BigGAN/BigGAN_c5a00a1e1147.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999626874923706,1,1,1
fake/BigGAN/BigGAN_f81b90806395.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999659061431885,1,1,1
fake/BigGAN/BigGAN_5e9aceb59618.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9998809099197388,1,1,1
fake/BigGAN/BigGAN_c8630c0b4daa.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999607801437378,1,1,1
fake/BigGAN/BigGAN_4da42b420b07.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9998759031295776,1,1,1
fake/BigGAN/BigGAN_221c996cb9e1.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999662637710571,1,1,1
fake/BigGAN/BigGAN_e59daf64b504.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999580383300781,1,1,1
fake/BigGAN/BigGAN_c47568858ac6.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.999969482421875,1,1,1
fake/BigGAN/BigGAN_75f1e0b32a06.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999638795852661,1,1,1
fake/BigGAN/BigGAN_b2e49cb8360c.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999209642410278,1,1,1
fake/BigGAN/BigGAN_e9a0d49dfee4.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999558925628662,1,1,1
fake/BigGAN/BigGAN_50a119170e6e.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999661445617676,1,1,1
fake/BigGAN/BigGAN_0afdcd25d540.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999643564224243,1,1,1
fake/BigGAN/BigGAN_3edf1bc846f0.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9987655878067017,1,1,1
fake/BigGAN/BigGAN_d56b1ef8c4e3.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999619722366333,1,1,1
fake/BigGAN/BigGAN_6199b83d00e7.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999740123748779,1,1,1
fake/BigGAN/BigGAN_cd426d1493cb.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999653100967407,1,1,1
fake/BigGAN/BigGAN_d9e592200fd2.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999544620513916,1,1,1
fake/BigGAN/BigGAN_f004b76960a0.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999629259109497,1,1,1
fake/BigGAN/BigGAN_9d0823e15b18.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999690055847168,1,1,1
fake/BigGAN/BigGAN_a817f1e4441a.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999688863754272,1,1,1
fake/BigGAN/BigGAN_cd0b9a9b6313.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999616146087646,1,1,1
fake/BigGAN/BigGAN_b994bd6a6658.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999655485153198,1,1,1
fake/BigGAN/BigGAN_d47af0a8f99c.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999574422836304,1,1,1
fake/BigGAN/BigGAN_1168d67766ff.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999510049819946,1,1,1
fake/BigGAN/BigGAN_e256c0519937.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999580383300781,1,1,1
fake/BigGAN/BigGAN_c26e41be1f74.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999538660049438,1,1,1
fake/BigGAN/BigGAN_6258d9abbdda.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.999901294708252,1,1,1
fake/BigGAN/BigGAN_a0fc90af89f4.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999661445617676,1,1,1
fake/BigGAN/BigGAN_48649246d183.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.999921441078186,1,1,1
fake/BigGAN/BigGAN_c0e63e1bc6de.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999485015869141,1,1,1
fake/BigGAN/BigGAN_732fa0feaf58.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999431371688843,1,1,1
fake/BigGAN/BigGAN_bfabb5ab7dca.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999148845672607,1,1,1
fake/BigGAN/BigGAN_556b4d9a9aa6.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9998770952224731,1,1,1
fake/BigGAN/BigGAN_c0d07aa97d54.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999650716781616,1,1,1
fake/BigGAN/BigGAN_b76a09ec78e3.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999432563781738,1,1,1
fake/BigGAN/BigGAN_934675b1090e.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999537467956543,1,1,1
fake/BigGAN/BigGAN_3173afb332e2.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9995549321174622,1,1,1
